path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_001.jpg,"[[625.5, 134.0, 29.0, 58.0], [576.0, 195.0, 46.0, 68.0], [622.5, 277.0, 35.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0382_jpg.rf.71e0cd0fd3cd783f0ea658bc37428aba_tile_001.jpg,"[[444.5, 42.5, 17.0, 31.0], [310.0, 318.0, 22.0, 40.0], [163.0, 357.0, 20.0, 28.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05358_jpg.rf.12603b69f812c67aeea9d453e681dd3f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05358_jpg.rf.12603b69f812c67aeea9d453e681dd3f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_05936_jpg.rf.ce0e8c8c4ae6aa6d796da74b143c2763_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0029_jpg.rf.b14e52e6c3d11f073edc244e8d4f6657_tile_001.jpg,"[[234.0, 393.0, 12.0, 22.0], [298.0, 396.0, 8.0, 26.0], [286.5, 445.5, 13.0, 29.0], [277.5, 313.0, 15.0, 28.0], [260.0, 330.5, 12.0, 21.0], [274.0, 346.5, 10.0, 21.0], [282.0, 362.5, 20.0, 29.0], [434.5, 150.0, 11.0, 26.0], [427.5, 112.5, 13.0, 25.0], [414.5, 136.5, 19.0, 31.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0628_jpg.rf.b95282053c0c2e551bf6a41e3a3b6caa_tile_000.jpg,"[[463.0, 188.0, 12.0, 22.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_02281_jpg.rf.2c884264fbacfdd85d704386c7c3817d_tile_001.jpg,"[[619.0, 94.0, 24.0, 34.0], [570.0, 436.0, 46.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_02281_jpg.rf.2c884264fbacfdd85d704386c7c3817d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0365_jpg.rf.ecd76830c27348c06b318cc677dd3acb_tile_000.jpg,"[[369.0, 277.0, 16.0, 32.0], [347.0, 35.0, 22.0, 50.0], [513.0, 40.0, 16.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_01241_jpg.rf.32e0dc1fa7dff7a74c4ce0219211bd36_tile_003.jpg,"[[598.0, 281.0, 22.0, 50.0], [631.5, 390.0, 17.0, 52.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_40_0_01911_jpg.rf.819ae55788047e705f5d15c911adedbd_tile_006.jpg,"[[542.0, 6.5, 26.0, 13.0], [446.0, 34.0, 30.0, 38.0], [473.0, 57.0, 36.0, 40.0], [509.0, 46.0, 28.0, 38.0], [451.0, 77.0, 24.0, 40.0], [575.0, 55.0, 28.0, 44.0], [578.0, 105.0, 26.0, 40.0], [497.0, 234.0, 52.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01793_jpg.rf.ac15b22efbdf1db87ae230b09fea0a8c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_002.jpg,"[[153.0, 70.0, 12.0, 34.0], [165.0, 69.0, 12.0, 24.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00301_jpg.rf.abb9985d8454ede359b1f856b9a94a41_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00301_jpg.rf.abb9985d8454ede359b1f856b9a94a41_tile_003.jpg,"[[111.0, 28.0, 32.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_002.jpg,"[[396.0, 22.0, 38.0, 42.0], [366.0, 103.0, 38.0, 60.0], [138.0, 499.5, 34.0, 25.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_02277_jpg.rf.edb1b1b55741d5dcfce93db4a6b11a94_tile_007.jpg,"[[330.0, 10.5, 26.0, 21.0], [349.0, 71.0, 32.0, 44.0], [483.0, 147.0, 40.0, 48.0], [306.0, 72.0, 50.0, 34.0], [258.0, 85.0, 34.0, 28.0], [281.0, 152.0, 52.0, 22.0], [471.0, 268.0, 40.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1]"
