path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0592_jpg.rf.86363074b558e17b3c08a06c9df9801e_tile_001.jpg,"[[489.5, 447.5, 21.0, 47.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07585_jpg.rf.2ae3689f638295578dbf0755381a97f9_tile_003.jpg,"[[291.0, 288.0, 32.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07585_jpg.rf.2ae3689f638295578dbf0755381a97f9_tile_004.jpg,"[[354.0, 421.0, 46.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0382_jpg.rf.71e0cd0fd3cd783f0ea658bc37428aba_tile_000.jpg,"[[444.5, 170.5, 17.0, 31.0], [310.0, 446.0, 22.0, 40.0], [163.0, 485.0, 20.0, 28.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05358_jpg.rf.12603b69f812c67aeea9d453e681dd3f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05358_jpg.rf.12603b69f812c67aeea9d453e681dd3f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_02281_jpg.rf.2c884264fbacfdd85d704386c7c3817d_tile_004.jpg,"[[570.0, 27.0, 46.0, 46.0], [477.0, 252.0, 32.0, 44.0], [330.0, 169.0, 30.0, 26.0], [296.0, 160.0, 34.0, 44.0], [198.0, 168.0, 26.0, 28.0], [298.0, 243.0, 26.0, 34.0], [466.0, 375.0, 50.0, 50.0], [441.0, 321.0, 56.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_02281_jpg.rf.2c884264fbacfdd85d704386c7c3817d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0365_jpg.rf.ecd76830c27348c06b318cc677dd3acb_tile_001.jpg,"[[369.0, 149.0, 16.0, 32.0], [320.0, 492.0, 18.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_01241_jpg.rf.32e0dc1fa7dff7a74c4ce0219211bd36_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_01241_jpg.rf.32e0dc1fa7dff7a74c4ce0219211bd36_tile_004.jpg,"[[86.0, 281.0, 22.0, 50.0], [127.0, 390.0, 32.0, 52.0], [420.0, 377.0, 26.0, 22.0], [290.0, 324.0, 18.0, 24.0], [279.0, 361.0, 28.0, 34.0], [320.0, 331.0, 22.0, 26.0], [434.0, 397.0, 42.0, 50.0], [362.0, 498.0, 34.0, 28.0], [483.0, 426.0, 20.0, 40.0], [521.0, 435.0, 44.0, 50.0], [472.0, 493.0, 26.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0045_jpg.rf.128da4cff2975346059d28bd26a7c67b_tile_001.jpg,"[[501.5, 168.5, 11.0, 19.0], [451.5, 159.0, 11.0, 16.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0189_jpg.rf.4b874d31cae2819d88122be11bd52116_tile_000.jpg,"[[17.0, 173.0, 4.0, 14.0], [5.0, 289.5, 6.0, 23.0], [89.0, 185.5, 10.0, 23.0], [232.0, 122.5, 12.0, 25.0], [330.5, 83.0, 11.0, 22.0], [468.5, 452.0, 13.0, 26.0], [451.5, 384.5, 15.0, 29.0], [394.0, 280.5, 14.0, 27.0], [408.0, 109.0, 10.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00301_jpg.rf.abb9985d8454ede359b1f856b9a94a41_tile_005.jpg,"[[280.0, 318.0, 26.0, 56.0], [198.0, 316.0, 26.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00301_jpg.rf.abb9985d8454ede359b1f856b9a94a41_tile_007.jpg,"[[408.0, 215.0, 26.0, 56.0], [326.0, 213.0, 26.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0550_jpg.rf.cf11defd9fb3590b0fcbaaeef10f2fba_tile_001.jpg,"[[233.0, 405.0, 16.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0518_jpg.rf.5c38c200ab4985f0b9443beb8a15612e_tile_001.jpg,"[[299.5, 146.5, 13.0, 25.0], [123.0, 52.0, 16.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0649_jpg.rf.9ee877204e2f5750a2049ac28f775310_tile_001.jpg,"[[280.0, 27.0, 12.0, 22.0], [256.5, 31.5, 11.0, 15.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_001.jpg,"[[524.0, 22.0, 38.0, 42.0], [494.0, 103.0, 38.0, 60.0], [266.0, 499.5, 34.0, 25.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_005.jpg,"[[138.0, 103.0, 34.0, 50.0], [319.0, 432.0, 36.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_06509_jpg.rf.6756361c8a629c959a3a36e6ea90d489_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_06509_jpg.rf.6756361c8a629c959a3a36e6ea90d489_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_02277_jpg.rf.edb1b1b55741d5dcfce93db4a6b11a94_tile_000.jpg,"[[88.0, 96.0, 34.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_10001_jpg.rf.bb1b10cbeec7f0217a59e6f8900841a9_tile_004.jpg,"[[17.0, 142.0, 16.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_008.jpg,"[[44.0, 341.0, 26.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0596_jpg.rf.f8d42f8d248dc2b629bebf9d2a5c5d00_tile_000.jpg,[],[]
